reading mesh
volume sum for Mesh 2 = 0.2
0: [structure.deformation : [ 1.041667e+01 1.010417e+03 0.000000e+00 ]]
1: [structure.deformation : [ 3.273086e+02 1.113939e+03 0.000000e+00 ]]
2: [structure.deformation : [ 5.660332e+02 1.057986e+03 0.000000e+00 ]]
3: [structure.deformation : [ 9.532826e+02 1.021641e+03 0.000000e+00 ]]
4: [structure.deformation : [ 1.362017e+03 1.013942e+03 0.000000e+00 ]]
5: [structure.deformation : [ 1.824311e+03 1.044041e+03 0.000000e+00 ]]
6: [structure.deformation : [ 2.177739e+03 1.079540e+03 0.000000e+00 ]]
7: [structure.deformation : [ 2.331165e+03 1.112369e+03 0.000000e+00 ]]
8: [structure.deformation : [ 2.327675e+03 1.132078e+03 0.000000e+00 ]]
9: [structure.deformation : [ 2.070166e+03 1.203878e+03 0.000000e+00 ]]
10: [structure.deformation : [ 1.738118e+03 1.312963e+03 0.000000e+00 ]]
11: [structure.deformation : [ 1.498032e+03 1.443826e+03 0.000000e+00 ]]
12: [structure.deformation : [ 1.274086e+03 1.555931e+03 0.000000e+00 ]]
13: [structure.deformation : [ 9.911349e+02 1.674927e+03 0.000000e+00 ]]
14: [structure.deformation : [ 7.494155e+02 1.810702e+03 0.000000e+00 ]]
15: [structure.deformation : [ 7.126133e+02 1.905509e+03 0.000000e+00 ]]
16: [structure.deformation : [ 7.229425e+02 1.941751e+03 0.000000e+00 ]]
17: [structure.deformation : [ 7.143299e+02 1.940146e+03 0.000000e+00 ]]
18: [structure.deformation : [ 7.261424e+02 1.926260e+03 0.000000e+00 ]]
19: [structure.deformation : [ 7.848176e+02 1.906131e+03 0.000000e+00 ]]
20: [structure.deformation : [ 8.707499e+02 1.888240e+03 0.000000e+00 ]]
21: [structure.deformation : [ 9.517766e+02 1.864317e+03 0.000000e+00 ]]
22: [structure.deformation : [ 1.022384e+03 1.849900e+03 0.000000e+00 ]]
23: [structure.deformation : [ 1.053160e+03 1.833479e+03 0.000000e+00 ]]
24: [structure.deformation : [ 1.040359e+03 1.827032e+03 0.000000e+00 ]]
25: [structure.deformation : [ 1.014904e+03 1.816602e+03 0.000000e+00 ]]
26: [structure.deformation : [ 9.853968e+02 1.822727e+03 0.000000e+00 ]]
27: [structure.deformation : [ 9.604003e+02 1.819020e+03 0.000000e+00 ]]
28: [structure.deformation : [ 9.089456e+02 1.821467e+03 0.000000e+00 ]]
29: [structure.deformation : [ 8.475155e+02 1.824142e+03 0.000000e+00 ]]
30: [structure.deformation : [ 7.361787e+02 1.631644e+03 0.000000e+00 ]]
31: [structure.deformation : [ 9.399001e+02 1.617180e+03 0.000000e+00 ]]
32: [structure.deformation : [ 6.483771e+02 1.592417e+03 0.000000e+00 ]]
33: [structure.deformation : [ 5.670770e+02 1.626211e+03 0.000000e+00 ]]
34: [structure.deformation : [ 5.641624e+02 1.632922e+03 0.000000e+00 ]]
35: [structure.deformation : [ 5.647247e+02 1.625695e+03 0.000000e+00 ]]
36: [structure.deformation : [ 6.691936e+02 1.586215e+03 0.000000e+00 ]]
37: [structure.deformation : [ 8.072405e+02 1.688671e+03 0.000000e+00 ]]
38: [structure.deformation : [ 7.134656e+02 1.693967e+03 0.000000e+00 ]]
39: [structure.deformation : [ 5.572435e+02 1.605098e+03 0.000000e+00 ]]
40: [structure.deformation : [ 5.289871e+02 1.616388e+03 0.000000e+00 ]]
41: [structure.deformation : [ 5.455708e+02 1.561697e+03 0.000000e+00 ]]
42: [structure.deformation : [ 5.232808e+02 1.552898e+03 0.000000e+00 ]]
43: [structure.deformation : [ 5.978074e+02 1.523684e+03 0.000000e+00 ]]
44: [structure.deformation : [ 5.336965e+02 1.535428e+03 0.000000e+00 ]]
45: [structure.deformation : [ 5.145362e+02 1.526002e+03 0.000000e+00 ]]
46: [structure.deformation : [ 4.953073e+02 1.497523e+03 0.000000e+00 ]]
47: [structure.deformation : [ 4.866663e+02 1.478721e+03 0.000000e+00 ]]
48: [structure.deformation : [ 4.719223e+02 1.439934e+03 0.000000e+00 ]]
49: [structure.deformation : [ 4.603109e+02 1.405507e+03 0.000000e+00 ]]
50: [structure.deformation : [ 8.098424e+02 2.361557e+03 0.000000e+00 ]]
51: [structure.deformation : [ 4.986122e+02 1.096060e+03 0.000000e+00 ]]
52: [structure.deformation : [ 4.861663e+02 1.095710e+03 0.000000e+00 ]]
53: [structure.deformation : [ 4.734230e+02 1.090343e+03 0.000000e+00 ]]
54: [structure.deformation : [ 3.225862e+02 7.062977e+02 0.000000e+00 ]]
55: [structure.deformation : [ 3.078725e+02 7.972454e+02 0.000000e+00 ]]
56: [structure.deformation : [ 2.611472e+02 7.009363e+02 0.000000e+00 ]]
57: [structure.deformation : [ 1.584823e+02 4.673265e+02 0.000000e+00 ]]
58: [structure.deformation : [ 2.250815e+02 6.349298e+02 0.000000e+00 ]]
59: [structure.deformation : [ 8.094883e+01 2.520098e+02 0.000000e+00 ]]
60: [structure.deformation : [ 6.470394e+01 2.016648e+02 0.000000e+00 ]]
61: [structure.deformation : [ 3.902174e+01 1.097490e+02 0.000000e+00 ]]
62: [structure.deformation : [ 3.004524e+01 7.018000e+01 0.000000e+00 ]]
63: [structure.deformation : [ 2.502753e+01 3.926361e+01 0.000000e+00 ]]
64: [structure.deformation : [ 2.095722e+01 1.702994e+01 0.000000e+00 ]]
65: [structure.deformation : [ 2.048352e+01 1.592225e+01 0.000000e+00 ]]
66: [structure.deformation : [ 2.098314e+01 1.784635e+01 0.000000e+00 ]]
67: [structure.deformation : [ 6.657894e+00 1.002893e+01 0.000000e+00 ]]
68: [structure.deformation : [ 3.081102e+00 7.729875e+00 0.000000e+00 ]]
69: [structure.deformation : [ 4.466191e+00 6.798161e+00 0.000000e+00 ]]
70: [structure.deformation : [ 4.021309e+00 8.324227e+00 0.000000e+00 ]]
71: [structure.deformation : [ 3.507131e+00 7.831152e+00 0.000000e+00 ]]
72: [structure.deformation : [ 1.523028e+00 1.929203e+00 0.000000e+00 ]]
73: [structure.deformation : [ 6.963752e+00 1.079697e+01 0.000000e+00 ]]
74: [structure.deformation : [ 1.294089e+01 2.600951e+01 0.000000e+00 ]]
75: [structure.deformation : [ 1.232771e+02 2.440701e+02 0.000000e+00 ]]
76: [structure.deformation : [ 1.592740e+01 3.143818e+01 0.000000e+00 ]]
77: [structure.deformation : [ 4.091236e+00 8.373701e+00 0.000000e+00 ]]
78: [structure.deformation : [ 1.989709e+01 4.068585e+01 0.000000e+00 ]]
79: [structure.deformation : [ 3.199877e-01 6.509460e-01 0.000000e+00 ]]
