iteration 0: found 219406 fluid cells 
iteration 1: found 0 fluid cells 
 found 16378 ib Faces 
0: [elec.potential : 1];
1: [elec.potential : 0.0226263];
2: [elec.potential : 0.00968388];
3: [elec.potential : 0.00475096];
4: [elec.potential : 0.00260138];
5: [elec.potential : 0.00155846];
6: [elec.potential : 0.000998471];
7: [elec.potential : 0.000667067];
8: [elec.potential : 0.000458439];
9: [elec.potential : 0.00031413];
0: [plate.deformation : [ 0.000000e+00 0.000000e+00 1.000000e+00 ]]
1: [plate.deformation : [ 5.668760e-16 5.717580e-16 7.377549e-10 ]]
2: [plate.deformation : [ 7.698255e-20 6.429921e-20 1.030978e-13 ]]
