 faceCells Connectivity 
 faceCells(0,0) = 0 faceCells(0,1) = 1
 faceCells(1,0) = 0 faceCells(1,1) = 16
 faceCells(2,0) = 1 faceCells(2,1) = 2
 faceCells(3,0) = 1 faceCells(3,1) = 17
 faceCells(4,0) = 2 faceCells(4,1) = 3
 faceCells(5,0) = 2 faceCells(5,1) = 18
 faceCells(6,0) = 3 faceCells(6,1) = 4
 faceCells(7,0) = 3 faceCells(7,1) = 19
 faceCells(8,0) = 4 faceCells(8,1) = 5
 faceCells(9,0) = 4 faceCells(9,1) = 20
 faceCells(10,0) = 5 faceCells(10,1) = 6
 faceCells(11,0) = 5 faceCells(11,1) = 21
 faceCells(12,0) = 6 faceCells(12,1) = 7
 faceCells(13,0) = 6 faceCells(13,1) = 22
 faceCells(14,0) = 7 faceCells(14,1) = 8
 faceCells(15,0) = 7 faceCells(15,1) = 23
 faceCells(16,0) = 8 faceCells(16,1) = 9
 faceCells(17,0) = 8 faceCells(17,1) = 24
 faceCells(18,0) = 9 faceCells(18,1) = 10
 faceCells(19,0) = 9 faceCells(19,1) = 25
 faceCells(20,0) = 10 faceCells(20,1) = 11
 faceCells(21,0) = 10 faceCells(21,1) = 26
 faceCells(22,0) = 11 faceCells(22,1) = 12
 faceCells(23,0) = 11 faceCells(23,1) = 27
 faceCells(24,0) = 12 faceCells(24,1) = 13
 faceCells(25,0) = 12 faceCells(25,1) = 28
 faceCells(26,0) = 13 faceCells(26,1) = 14
 faceCells(27,0) = 13 faceCells(27,1) = 29
 faceCells(28,0) = 14 faceCells(28,1) = 15
 faceCells(29,0) = 14 faceCells(29,1) = 30
 faceCells(30,0) = 15 faceCells(30,1) = 31
 faceCells(31,0) = 16 faceCells(31,1) = 17
 faceCells(32,0) = 16 faceCells(32,1) = 32
 faceCells(33,0) = 17 faceCells(33,1) = 18
 faceCells(34,0) = 17 faceCells(34,1) = 33
 faceCells(35,0) = 18 faceCells(35,1) = 19
 faceCells(36,0) = 18 faceCells(36,1) = 34
 faceCells(37,0) = 19 faceCells(37,1) = 20
 faceCells(38,0) = 19 faceCells(38,1) = 35
 faceCells(39,0) = 20 faceCells(39,1) = 21
 faceCells(40,0) = 20 faceCells(40,1) = 36
 faceCells(41,0) = 21 faceCells(41,1) = 22
 faceCells(42,0) = 21 faceCells(42,1) = 37
 faceCells(43,0) = 22 faceCells(43,1) = 23
 faceCells(44,0) = 22 faceCells(44,1) = 38
 faceCells(45,0) = 23 faceCells(45,1) = 24
 faceCells(46,0) = 23 faceCells(46,1) = 39
 faceCells(47,0) = 24 faceCells(47,1) = 25
 faceCells(48,0) = 24 faceCells(48,1) = 40
 faceCells(49,0) = 25 faceCells(49,1) = 26
 faceCells(50,0) = 25 faceCells(50,1) = 41
 faceCells(51,0) = 26 faceCells(51,1) = 27
 faceCells(52,0) = 26 faceCells(52,1) = 42
 faceCells(53,0) = 27 faceCells(53,1) = 28
 faceCells(54,0) = 27 faceCells(54,1) = 43
 faceCells(55,0) = 28 faceCells(55,1) = 29
 faceCells(56,0) = 28 faceCells(56,1) = 44
 faceCells(57,0) = 29 faceCells(57,1) = 30
 faceCells(58,0) = 29 faceCells(58,1) = 45
 faceCells(59,0) = 30 faceCells(59,1) = 31
 faceCells(60,0) = 30 faceCells(60,1) = 46
 faceCells(61,0) = 31 faceCells(61,1) = 47
 faceCells(62,0) = 32 faceCells(62,1) = 33
 faceCells(63,0) = 32 faceCells(63,1) = 48
 faceCells(64,0) = 33 faceCells(64,1) = 34
 faceCells(65,0) = 33 faceCells(65,1) = 49
 faceCells(66,0) = 34 faceCells(66,1) = 35
 faceCells(67,0) = 34 faceCells(67,1) = 50
 faceCells(68,0) = 35 faceCells(68,1) = 36
 faceCells(69,0) = 35 faceCells(69,1) = 51
 faceCells(70,0) = 36 faceCells(70,1) = 37
 faceCells(71,0) = 36 faceCells(71,1) = 52
 faceCells(72,0) = 37 faceCells(72,1) = 38
 faceCells(73,0) = 37 faceCells(73,1) = 53
 faceCells(74,0) = 38 faceCells(74,1) = 39
 faceCells(75,0) = 38 faceCells(75,1) = 54
 faceCells(76,0) = 39 faceCells(76,1) = 40
 faceCells(77,0) = 39 faceCells(77,1) = 55
 faceCells(78,0) = 40 faceCells(78,1) = 41
 faceCells(79,0) = 40 faceCells(79,1) = 56
 faceCells(80,0) = 41 faceCells(80,1) = 42
 faceCells(81,0) = 41 faceCells(81,1) = 57
 faceCells(82,0) = 42 faceCells(82,1) = 43
 faceCells(83,0) = 42 faceCells(83,1) = 58
 faceCells(84,0) = 43 faceCells(84,1) = 44
 faceCells(85,0) = 43 faceCells(85,1) = 59
 faceCells(86,0) = 44 faceCells(86,1) = 45
 faceCells(87,0) = 44 faceCells(87,1) = 60
 faceCells(88,0) = 45 faceCells(88,1) = 46
 faceCells(89,0) = 45 faceCells(89,1) = 61
 faceCells(90,0) = 46 faceCells(90,1) = 47
 faceCells(91,0) = 46 faceCells(91,1) = 62
 faceCells(92,0) = 47 faceCells(92,1) = 63
 faceCells(93,0) = 48 faceCells(93,1) = 49
 faceCells(94,0) = 48 faceCells(94,1) = 64
 faceCells(95,0) = 49 faceCells(95,1) = 50
 faceCells(96,0) = 49 faceCells(96,1) = 65
 faceCells(97,0) = 50 faceCells(97,1) = 51
 faceCells(98,0) = 50 faceCells(98,1) = 66
 faceCells(99,0) = 51 faceCells(99,1) = 52
 faceCells(100,0) = 51 faceCells(100,1) = 67
 faceCells(101,0) = 52 faceCells(101,1) = 53
 faceCells(102,0) = 52 faceCells(102,1) = 68
 faceCells(103,0) = 53 faceCells(103,1) = 54
 faceCells(104,0) = 53 faceCells(104,1) = 69
 faceCells(105,0) = 54 faceCells(105,1) = 55
 faceCells(106,0) = 54 faceCells(106,1) = 70
 faceCells(107,0) = 55 faceCells(107,1) = 56
 faceCells(108,0) = 55 faceCells(108,1) = 71
 faceCells(109,0) = 56 faceCells(109,1) = 57
 faceCells(110,0) = 56 faceCells(110,1) = 72
 faceCells(111,0) = 57 faceCells(111,1) = 58
 faceCells(112,0) = 57 faceCells(112,1) = 73
 faceCells(113,0) = 58 faceCells(113,1) = 59
 faceCells(114,0) = 58 faceCells(114,1) = 74
 faceCells(115,0) = 59 faceCells(115,1) = 60
 faceCells(116,0) = 59 faceCells(116,1) = 75
 faceCells(117,0) = 60 faceCells(117,1) = 61
 faceCells(118,0) = 60 faceCells(118,1) = 76
 faceCells(119,0) = 61 faceCells(119,1) = 62
 faceCells(120,0) = 61 faceCells(120,1) = 77
 faceCells(121,0) = 62 faceCells(121,1) = 63
 faceCells(122,0) = 62 faceCells(122,1) = 78
 faceCells(123,0) = 63 faceCells(123,1) = 79
 faceCells(124,0) = 64 faceCells(124,1) = 65
 faceCells(125,0) = 64 faceCells(125,1) = 80
 faceCells(126,0) = 65 faceCells(126,1) = 66
 faceCells(127,0) = 65 faceCells(127,1) = 81
 faceCells(128,0) = 66 faceCells(128,1) = 67
 faceCells(129,0) = 66 faceCells(129,1) = 82
 faceCells(130,0) = 67 faceCells(130,1) = 68
 faceCells(131,0) = 67 faceCells(131,1) = 83
 faceCells(132,0) = 68 faceCells(132,1) = 69
 faceCells(133,0) = 68 faceCells(133,1) = 84
 faceCells(134,0) = 69 faceCells(134,1) = 70
 faceCells(135,0) = 69 faceCells(135,1) = 85
 faceCells(136,0) = 70 faceCells(136,1) = 71
 faceCells(137,0) = 70 faceCells(137,1) = 86
 faceCells(138,0) = 71 faceCells(138,1) = 72
 faceCells(139,0) = 71 faceCells(139,1) = 87
 faceCells(140,0) = 72 faceCells(140,1) = 73
 faceCells(141,0) = 72 faceCells(141,1) = 88
 faceCells(142,0) = 73 faceCells(142,1) = 74
 faceCells(143,0) = 73 faceCells(143,1) = 89
 faceCells(144,0) = 74 faceCells(144,1) = 75
 faceCells(145,0) = 74 faceCells(145,1) = 90
 faceCells(146,0) = 75 faceCells(146,1) = 76
 faceCells(147,0) = 75 faceCells(147,1) = 91
 faceCells(148,0) = 76 faceCells(148,1) = 77
 faceCells(149,0) = 76 faceCells(149,1) = 92
 faceCells(150,0) = 77 faceCells(150,1) = 78
 faceCells(151,0) = 77 faceCells(151,1) = 93
 faceCells(152,0) = 78 faceCells(152,1) = 79
 faceCells(153,0) = 78 faceCells(153,1) = 94
