title = " tecplot file for process Mesh " 
variables = "x",  "y", "z", "cell_type" 
zone N = 7 E = 12 DATAPACKING = BLOCK,  VARLOCATION = ([4]=CELLCENTERED), ZONETYPE=FETRIANGLE 
3.333333e-01     
2.249186e-01     0.000000e+00     0.000000e+00     5.000000e-01     3.091946e-01     
6.908054e-01     
0.000000e+00     
2.172480e-01     0.000000e+00     3.333333e-01     2.457250e-01     5.000000e-01     
5.000000e-01     
0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     

0      
0      0      0      0      0      1      1      1      1      1      
1      

1      2      3      
2      1      5      
3      2      4      
4      2      6      
2      5      6      
6      5      7      
3      1       3      
4      3       4      
1      5       1      
5      7       5      
6      4       6      
7      6       7      
