title = " tecplot file for process Mesh " 
variables = "x",  "y", "z", "cell_type" 
zone N = 7 E = 12 DATAPACKING = BLOCK,  VARLOCATION = ([4]=CELLCENTERED), ZONETYPE=FETRIANGLE 
0.000000e+00     
1.886932e-01     2.500000e-01     0.000000e+00     1.871802e-01     0.000000e+00     
3.577549e-01     
1.000000e+00     
8.129624e-01     1.000000e+00     7.500000e-01     5.929479e-01     5.000000e-01     
6.711250e-01     
0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     

0      
0      0      0      0      1      1      1      1      1      1      
1      

1      2      3      
2      1      4      
2      4      5      
5      4      6      
2      5      7      
3      1       3      
1      4       1      
4      6       4      
2      3       2      
7      2       7      
6      5       6      
5      7       5      
