title = " tecplot file for process Mesh " 
variables = "x",  "y", "z", "cell_type" 
zone N = 50 E = 98 DATAPACKING = BLOCK,  VARLOCATION = ([4]=CELLCENTERED), ZONETYPE=FETRIANGLE 
0.000000e+00     
3.512071e-02     0.000000e+00     5.000000e-02     4.850221e-02     0.000000e+00     
7.828769e-02     1.000000e-01     4.256697e-02     0.000000e+00     1.278855e-01     
1.500000e-01     1.781263e-01     2.000000e-01     4.285516e-02     0.000000e+00     
4.326520e-02     0.000000e+00     2.286347e-01     2.500000e-01     2.791842e-01     
3.000000e-01     1.038743e-01     8.229673e-02     8.558760e-02     8.600872e-02     
8.702593e-02     1.550551e-01     2.066438e-01     2.576900e-01     3.088828e-01     
1.296277e-01     1.845166e-01     2.356839e-01     2.873591e-01     1.276968e-01     
1.297893e-01     1.656294e-01     2.132459e-01     2.663165e-01     3.169265e-01     
1.717906e-01     1.744389e-01     2.163482e-01     2.511934e-01     2.951014e-01     
3.452900e-01     2.203231e-01     2.668279e-01     3.214492e-01     
0.000000e+00     
3.460306e-02     5.000000e-02     0.000000e+00     7.995223e-02     1.000000e-01     
4.084723e-02     0.000000e+00     1.308905e-01     1.500000e-01     4.299155e-02     
0.000000e+00     4.418814e-02     0.000000e+00     1.799307e-01     2.000000e-01     
2.295773e-01     2.500000e-01     4.439422e-02     0.000000e+00     4.427640e-02     
0.000000e+00     8.393072e-02     1.173038e-01     1.598979e-01     2.087320e-01     
2.585315e-01     8.811860e-02     8.870371e-02     8.867757e-02     8.808898e-02     
1.335427e-01     1.325236e-01     1.337333e-01     1.321810e-01     1.867117e-01     
2.364681e-01     1.692948e-01     1.823610e-01     1.758709e-01     1.754965e-01     
2.132973e-01     2.635376e-01     2.383253e-01     2.160405e-01     2.191280e-01     
2.192834e-01     2.899720e-01     2.634764e-01     2.620261e-01     
0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     

0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      1      1      1      1      1      1      1      
1      1      1      1      1      1      1      1      1      1      
1      1      1      1      1      1      1      

1      2      3      
2      1      4      
3      2      5      
2      4      7      
5      2      7      
3      5      6      
6      5      9      
7      4      8      
7      8      11      
9      5      24      
6      9      10      
10      9      15      
11      8      12      
7      11      23      
11      12      13      
13      12      14      
11      13      28      
13      14      19      
15      9      25      
10      15      16      
16      15      17      
17      15      26      
16      17      18      
19      14      20      
13      19      29      
19      20      21      
21      20      22      
19      21      30      
5      7      23      
23      11      28      
5      23      24      
9      24      25      
24      23      32      
15      25      26      
25      24      32      
17      26      27      
26      25      36      
27      26      37      
28      13      29      
23      28      32      
29      19      30      
28      29      33      
30      21      31      
29      30      34      
30      31      35      
32      28      33      
25      32      36      
33      29      34      
32      33      38      
34      30      35      
33      34      39      
34      35      40      
26      36      37      
36      32      38      
37      36      42      
38      33      39      
36      38      42      
39      34      40      
38      39      42      
40      35      41      
39      40      45      
40      41      46      
37      42      43      
43      42      44      
42      39      44      
43      44      48      
44      39      45      
45      40      46      
44      45      49      
46      41      47      
45      46      49      
46      47      50      
48      44      49      
49      46      50      
1      4       1      
4      8       4      
8      12       8      
12      14       12      
14      20       14      
20      22       20      
18      16       18      
16      10       16      
10      6       10      
6      3       6      
3      1       3      
48      43       48      
49      48       49      
47      50       47      
50      49       50      
17      18       17      
27      17       27      
37      27       37      
43      37       43      
22      21       22      
21      31       21      
31      35       31      
35      41       35      
41      47       41      
