title = " tecplot file for process Mesh " 
variables = "x",  "y", "z", "cell_type" 
zone N = 30 E = 58 DATAPACKING = BLOCK,  VARLOCATION = ([4]=CELLCENTERED), ZONETYPE=FETRIANGLE 
0.000000e+00     
3.504530e-02     5.000000e-02     0.000000e+00     7.809667e-02     1.000000e-01     
4.826802e-02     0.000000e+00     1.275237e-01     1.500000e-01     4.224543e-02     
0.000000e+00     4.241831e-02     0.000000e+00     4.270475e-02     0.000000e+00     
4.302612e-02     1.033148e-01     8.168447e-02     8.475184e-02     8.491604e-02     
8.566741e-02     8.615109e-02     1.284570e-01     1.261198e-01     1.277903e-01     
1.289374e-01     1.636300e-01     1.692048e-01     1.712962e-01     
1.000000e+00     
9.653978e-01     1.000000e+00     9.500000e-01     9.591499e-01     1.000000e+00     
9.200420e-01     9.000000e-01     9.570043e-01     1.000000e+00     8.690802e-01     
8.500000e-01     8.199933e-01     8.000000e-01     7.702584e-01     7.500000e-01     
7.200506e-01     9.160554e-01     8.826597e-01     8.400161e-01     7.910909e-01     
7.410913e-01     6.902130e-01     8.664056e-01     8.131874e-01     7.633104e-01     
7.126410e-01     8.306418e-01     7.866428e-01     7.363855e-01     
0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     
0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     

0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      0      0      0      0      
0      0      0      0      0      0      1      1      1      1      
1      1      1      1      1      1      1      1      1      1      
1      1      1      1      1      1      1      

1      2      3      
2      1      4      
3      2      5      
2      4      7      
5      2      7      
3      5      6      
6      5      9      
7      4      8      
7      8      11      
9      5      18      
6      9      10      
11      8      12      
7      11      19      
11      12      13      
13      12      14      
11      13      20      
13      14      15      
15      14      16      
13      15      21      
5      7      18      
18      7      19      
19      11      20      
18      19      24      
20      13      21      
19      20      24      
21      15      22      
20      21      25      
17      22      15      
22      17      23      
21      22      26      
22      23      27      
24      20      25      
25      21      26      
24      25      28      
26      22      27      
25      26      29      
26      27      30      
3      1       3      
6      3       6      
10      6       10      
1      4       1      
4      8       4      
8      12       8      
12      14       12      
14      16       14      
16      15       16      
15      17       15      
17      23       17      
23      27       23      
27      30       27      
9      10       9      
18      9       18      
24      18       24      
25      28       25      
28      24       28      
26      29       26      
29      25       29      
30      26       30      
