Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 56 E = 77 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED),  ZONETYPE=FETRIANGLE 
0.0    0.03504530133    0.05    0.0    0.078096671084    
0.048268022474    0.0    0.042245433283    0.0    0.04241831434    
0.0    0.04270475216    0.0    0.043026117559    0.0    
0.043125596187    0.0    0.042696040807    0.0    0.040827231248    
0.0    0.033089394567    0.0    0.041038258844    0.10331483565    
0.081684468988    0.084751838976    0.084916035587    0.085667409436    0.086151090677    
0.085997155059    0.084433994566    0.078494046162    0.12845695194    0.15408845178    
0.18270280881    0.23308688638    0.12611980557    0.12779033    0.12893739516    
0.12941920731    0.12900861688    0.12744562348    0.16363000955    0.21031392627    
0.16920478491    0.17129623122    0.17262957767    0.17311119158    0.21254381113    
0.21579220113    0.21643033935    0.21775273626    0.26144809539    0.25830592947    
0.26132031436    
1.0    0.96539781238    1.0    0.95    0.95914990173    
0.92004202369    0.9    0.86908016839    0.85    0.81999328527    
0.8    0.77025840101    0.75    0.72005057543    0.7    
0.66937863599    0.65    0.61828263871    0.6    0.56764431838    
0.55    0.52509173794    0.5    0.48258028307    0.91605535204    
0.8826597002    0.84001610811    0.7910908857    0.74109133403    0.69021297095    
0.63822857773    0.58428543544    0.5252821822    0.86640559028    0.9118493462    
0.86741608604    0.8660578851    0.81318735775    0.76331042916    0.71264101465    
0.66092504522    0.60787808336    0.5531581276    0.83064183438    0.81759024848    
0.78664275568    0.73638548494    0.68506575694    0.63274633618    0.76184450265    
0.7104273209    0.65813657089    0.60598699997    0.73707260391    0.68318983012    
0.6323493072    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    
301.507943204    100.699277284    291.42710557    114.043562613    201.411007866    
55.0347999886    67.4792205007    27.4437592681    118.897990975    42.6964042311    
18.8424053095    83.0060189845    31.7904652518    14.2996214557    62.357573584    
24.8580331578    11.3483320999    49.0227586034    19.9271831951    9.15447747105    
39.3767026144    16.1119481414    7.34076784404    31.8249277359    12.8580652159    
5.59735197185    25.4638795754    9.48100296881    3.44284328557    19.5241771824    
209.844874822    171.315822848    112.711811376    185.733475373    86.2874631585    
152.098749385    67.2468024913    115.558362179    53.852010635    91.3661669706    
43.6607634704    73.6211832903    35.3487675533    59.8033927137    27.7121773077    
17.3707343947    38.0867758159    147.556394516    225.827924131    199.916551444    
113.806471391    169.389776132    91.5858760796    135.951206982    74.6335542203    
110.661093952    61.0711505984    90.683230298    74.4326370558    158.666239523    
204.96723963    226.901020742    179.93274368    131.3860106    108.030905658    
148.725936501    89.1623456252    123.331808184    102.122783308    173.500220029    
142.656645446    118.772937452    157.312184357    130.373300854    149.216433262    
124.346062473    109.451593974    
0.989015721143    0.972941510779    0.974720304201    0.943675494762    0.947700864165    
0.923657403571    0.896378381558    0.873539440687    0.891493452096    0.845892084352    
0.823762847614    0.843417280401    0.796317176722    0.77382287018    0.79414805859    
0.746333894216    0.723763980843    0.744171472748    0.696015835677    0.673592263758    
0.693608707124    0.645377408383    0.623326836287    0.642420398001    0.594807742275    
0.573226385352    0.590678208175    0.547827924798    0.525018218297    0.539788159849    
0.931244141767    0.907154710063    0.863224714025    0.887757396313    0.816655881675    
0.863001496544    0.767068150841    0.814984890389    0.716697344627    0.765459412982    
0.665480831063    0.714946923623    0.613016367785    0.663407834242    0.557961850534    
0.51053810093    0.553973496956    0.840019610629    0.881727446227    0.85550744948    
0.788824228672    0.837710590608    0.738656278767    0.787975179414    0.687580976812    
0.73766781706    0.635346294295    0.686398350228    0.633971838983    0.809430530183    
0.838275060525    0.849867623613    0.811513671605    0.761803064156    0.711095980917    
0.761746817741    0.659360044146    0.71074837829    0.65875445565    0.788860832537    
0.735960140438    0.684425413116    0.736610789286    0.6840702542    0.710431556287    
0.657642060336    0.632228432637    
1     2     3     
2     1     4     
3     2     5     
2     4     6     
5     2     6     
6     4     7     
6     7     8     
8     7     9     
6     8     26     
8     9     10     
10     9     11     
8     10     27     
10     11     12     
12     11     13     
10     12     28     
12     13     14     
14     13     15     
12     14     29     
14     15     16     
16     15     17     
14     16     30     
16     17     18     
18     17     19     
16     18     31     
18     19     20     
20     19     21     
18     20     32     
20     21     22     
22     21     23     
20     22     33     
5     6     25     
25     6     26     
26     8     27     
25     26     34     
27     10     28     
26     27     34     
28     12     29     
27     28     38     
29     14     30     
28     29     39     
30     16     31     
29     30     40     
31     18     32     
30     31     41     
32     20     33     
33     22     24     
32     33     43     
34     27     38     
34     36     35     
36     34     44     
38     28     39     
34     38     44     
39     29     40     
38     39     46     
40     30     41     
39     40     47     
41     31     42     
40     41     48     
41     42     49     
44     38     46     
36     44     45     
36     45     37     
45     44     46     
46     39     47     
47     40     48     
46     47     50     
48     41     49     
47     48     51     
48     49     52     
45     46     50     
50     47     51     
51     48     52     
50     51     54     
51     52     55     
54     51     55     
55     52     56     
56     52     53     

