Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 54 E = 76 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED),  ZONETYPE=FETRIANGLE 
1.0    0.96533594013    0.95    1.0    0.95902875974    
1.0    0.9198999378    0.9    0.9568226881    1.0    
0.86890821098    0.85    0.81980127549    0.8    0.77006876794    
0.75    0.71989229368    0.7    0.66926876975    0.91575790296    
0.88235203294    0.83962702723    0.79064013388    0.74064045872    0.68983004436    
0.63794983483    0.91144287106    0.91077919899    0.91080437106    0.9114706769    
0.86586765897    0.86668702612    0.86538024806    0.86699630616    0.81246222176    
0.7624554153    0.71177776831    0.66019440423    0.8297452205    0.81633000309    
0.8228028954    0.78540567067    0.73484408151    0.68351264827    0.63146848902    
0.75975032768    0.78203134701    0.7790086395    0.70760517349    0.65538816944    
0.6038501004    0.73359270097    0.67757037868    0.62747862208    
0.0    0.035160310391    0.0    0.05    0.078366971877    
0.1    0.048580569352    0.0    0.12799717029    0.15    
0.042635634437    0.0    0.042868879836    0.0    0.04314350572    
0.0    0.043349154299    0.0    0.043233752164    0.10402920562    
0.082430829088    0.085678074287    0.085925316644    0.086566986629    0.0866850808    
0.085978048808    0.15527496326    0.20692351838    0.25802183198    0.3092657811    
0.12982587381    0.1848297749    0.23609447727    0.28787324165    0.1277631763    
0.12950358558    0.13030639258    0.1299617757    0.16585259531    0.21360161042    
0.26687620039    0.17182513466    0.17392028402    0.17442665089    0.1732248109    
0.2164769035    0.25168726381    0.29584252349    0.2197242833    0.21836628012    
0.21643092704    0.26735984044    0.26442256197    0.26198678121    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    
0.147458371168    0.14035133914    0.740001704564    0.663118657092    0.472269722385    
1.29774023718    1.35869747441    0.599124110507    1.4388903053    0.852757897694    
2.65515114213    2.85727686057    0.812292783629    1.93218594616    3.90252827656    
1.08193567208    2.45377325823    4.93031913443    1.33483632022    2.91958071886    
5.86814393054    1.55397509665    2.47826977122    4.35433729993    3.2320662872    
4.23438162723    5.46263754475    5.60731982657    6.07251635743    6.85905472752    
7.90397077029    7.94012038665    9.68130612093    6.62548585073    8.77850519166    
11.2094992526    12.3623074026    6.0354270753    8.56878258137    8.10281776512    
8.77851723758    11.7688307498    10.3748095861    11.7300753351    15.1671731901    
14.7185803855    14.774134012    18.7412579844    10.2262968867    10.122387037    
12.1468539628    12.8909989127    13.7288517671    15.382557533    17.3997918858    
13.9708735913    12.9173272178    18.4389033913    15.3503466024    21.5048145792    
15.8373621299    18.3619292458    18.9657172867    20.2922187666    22.1703406267    
24.4386230298    18.7736755043    22.614118237    21.4051726986    26.2818681944    
25.57617088    27.5955905483    30.0164041973    32.2952542603    28.9256000517    
33.6934916075    
0.01119822617    0.0271632574007    0.0283179167082    0.0555055841631    0.0758081724254    
0.0540848730322    0.102558476203    0.0166828366915    0.0302770030014    0.125748694514    
0.103230850802    0.057539209692    0.0141837524338    0.0284622921696    0.0571081492185    
0.0142733331211    0.028660564302    0.0573107861355    0.0143855846566    0.0288322803906    
0.0576870392791    0.0144724967008    0.077067459946    0.129560068005    0.0771774599422    
0.0698859579059    0.10676781471    0.0714346072495    0.100155168974    0.0718878175368    
0.0997542865467    0.0722460331027    0.100663770963    0.057736135932    0.0720871837795    
0.101167004865    0.100782524885    0.129393052315    0.156775083469    0.11467907625    
0.181980883571    0.209665022502    0.159117171099    0.233399057192    0.260878307066    
0.211221917349    0.284747777587    0.263298264435    0.114458304271    0.140586579411    
0.115502981365    0.143009518272    0.115738390793    0.144585820747    0.144872534612    
0.189410905257    0.155052973711    0.238742720291    0.184400750328    0.243198505054    
0.158467435276    0.159598171173    0.187380503173    0.159294760923    0.189449409455    
0.188633610459    0.201074596146    0.203484668638    0.22637679062    0.245722163174    
0.204217966399    0.202710826351    0.234201108429    0.232260638993    0.271715199596    
0.248128803959    
1     2     3     
2     1     4     
3     2     7     
2     4     5     
5     4     6     
2     5     7     
5     6     9     
3     7     8     
8     7     11     
9     6     10     
5     9     20     
11     7     21     
8     11     12     
12     11     13     
13     11     22     
12     13     14     
14     13     15     
15     13     23     
14     15     16     
16     15     17     
17     15     24     
16     17     18     
7     5     20     
20     9     27     
7     20     21     
11     21     22     
21     20     31     
13     22     23     
22     21     31     
15     23     24     
23     22     35     
17     24     25     
24     23     36     
17     25     19     
19     25     26     
25     24     37     
26     25     38     
20     27     31     
31     27     32     
22     31     35     
28     32     27     
32     28     33     
31     32     39     
29     33     28     
33     29     34     
32     33     40     
34     29     30     
33     34     41     
23     35     36     
35     31     39     
24     36     37     
36     35     42     
25     37     38     
37     36     43     
38     37     44     
39     32     40     
35     39     42     
40     33     41     
39     40     42     
40     41     47     
36     42     43     
37     43     44     
43     42     46     
38     44     45     
44     43     49     
45     44     50     
42     40     46     
43     46     49     
46     40     47     
46     47     52     
44     49     50     
45     50     51     
50     49     53     
51     50     54     
52     47     48     
50     53     54     

