Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 55 E = 72 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED),  ZONETYPE=FETRIANGLE 
0.9133527983    0.86883619653    0.91582097533    0.87066230274    0.8228028954    
0.81633000309    0.82336769571    0.82405903565    0.82526906853    0.8740188815    
0.87359766195    0.78540567067    0.82718982092    0.8287191441    0.75975032768    
0.78203134701    0.7790086395    0.77938967945    0.77980818143    0.73359270097    
0.78112107869    0.67757037868    0.62747862208    0.73567302248    0.7344703029    
0.6960322427    0.78300081971    0.78450765774    0.64568595357    0.68950251933    
0.734916006    0.73665249203    0.60001209999    0.73926987841    0.55543546495    
0.50411884888    0.68849932245    0.69702479356    0.69240131119    0.68983364822    
0.64161186627    0.5911167146    0.53403453919    0.64271299661    0.595851633    
0.64504433432    0.64867709448    0.51263934275    0.60240505316    0.55641526584    
0.59647001142    0.60152238429    0.5618446652    0.54470004714    0.55169427507    

0.41291898701    0.39137615969    0.46683219811    0.44434380015    0.26687620039    
0.21360161042    0.31766553643    0.36907390823    0.42114215162    0.5536017523    
0.49881568546    0.17182513466    0.47386267257    0.52684794462    0.2164769035    
0.25168726381    0.29584252349    0.34637890122    0.39783995313    0.26735984044    
0.44980791583    0.26442256197    0.26198678121    0.32254887541    0.37402140601    
0.30338240521    0.50182839444    0.55356110881    0.31505163276    0.34901881741    
0.42601281582    0.47810321985    0.2982976903    0.52939615087    0.3031953365    
0.30489372621    0.40145142052    0.55808573722    0.50752877441    0.4547391069    
0.37416303061    0.34712025081    0.34619273164    0.43038869951    0.40589474501    
0.48528529386    0.5407051787    0.39025859801    0.57897227315    0.38538349804    
0.46129907557    0.51739590637    0.5425106701    0.43592965585    0.49379788272    

0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    

27.8258357296    34.412543825    41.5740557745    33.2456413602    41.2626574191    
49.7510043451    48.4867151742    49.6040684493    18.7736755712    21.4051727283    
21.5048146116    25.9547156728    26.8552605084    32.0354486358    28.9255997691    
33.0578839998    39.1800855802    35.7822974889    40.2287836308    47.3812103187    
43.8612401261    58.1046381147    33.7080783875    53.1489030249    56.8151126852    
41.8131548273    36.5451450852    50.9174601641    45.3965502264    42.8036614116    
35.1783735695    40.3541275657    63.7765116473    39.4521390716    44.9323757238    
52.2771678632    55.4953916252    61.32650015    51.0274436533    66.9663589382    
73.1597127434    75.9612671409    79.938211691    63.4988527052    55.6208004761    
90.3169490676    76.2491870114    81.5732288395    67.7959068288    63.2943837675    
53.1403542087    49.1344378263    49.5474687063    61.1641134027    53.7390839365    
51.2200167446    59.591559623    76.8998426408    66.2895823321    63.2329598876    
75.2483427627    80.8007689372    63.8171032945    72.0979855797    77.7589573573    
90.877830892    97.0911284491    110.107993871    94.3483671993    113.10727391    
103.949594998    87.0978652736    
0.416534432059    0.418795316648    0.446588488606    0.47024302865    0.472343764203    
0.499861386064    0.448212816349    0.526393147593    0.201074596146    0.22637679062    
0.243198505054    0.272115388583    0.2932075612    0.320214595763    0.271715199596    
0.344170418626    0.371320694551    0.321496416041    0.395876398656    0.423060295828    
0.37262225256    0.500828841618    0.295011299416    0.424470809283    0.475192961785    
0.347897405219    0.296899630746    0.399439511152    0.348385272321    0.325693251764    
0.27772753598    0.294621099976    0.476528411803    0.281313986969    0.322583305457    
0.375003722936    0.400414598539    0.451367992    0.345920502318    0.452862729742    
0.503076289698    0.528226852282    0.504901232691    0.427481311715    0.374886966693    
0.531611857252    0.480192546782    0.482364566967    0.428767904553    0.401997085533    
0.344955586107    0.321162598602    0.317106497544    0.375600984302    0.332609917062    
0.317931099253    0.35884575264    0.45691204821    0.403228248332    0.378575398844    
0.432767104439    0.458870001357    0.373676476029    0.410276187376    0.434254522183    
0.488003959038    0.514315501352    0.546424120492    0.490804987601    0.547134253077    
0.517243695052    0.463491616553    
4     2     1     
4     2     9     
4     9     13     
11     4     3     
11     4     13     
11     13     14     
13     9     21     
14     11     10     
6     15     12     
6     15     16     
5     16     6     
5     16     17     
7     17     5     
7     17     18     
17     16     20     
8     18     7     
8     18     19     
18     17     24     
9     19     8     
9     19     21     
19     18     25     
14     13     27     
17     20     24     
21     19     31     
13     21     27     
18     24     25     
24     20     26     
19     25     31     
25     24     30     
24     26     30     
26     20     22     
26     22     29     
27     21     32     
22     29     23     
26     29     30     
25     30     37     
31     25     37     
21     31     32     
30     29     41     
32     31     40     
27     32     34     
34     27     28     
34     32     39     
31     37     40     
37     30     41     
34     39     38     
39     32     40     
39     40     46     
40     37     44     
37     41     44     
41     29     42     
29     42     33     
42     33     35     
41     42     45     
42     35     43     
35     43     36     
42     43     50     
40     44     46     
44     41     45     
45     42     50     
44     45     51     
46     44     51     
50     43     48     
45     50     54     
51     45     54     
46     51     52     
47     52     46     
47     52     49     
52     51     55     
49     52     53     
53     52     55     
51     54     55     

