Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 50 E = 75 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED), ZONETYPE=FETRIANGLE
1.0    0.96533594013    0.95    1.0    0.95902875974    
1.0    0.9198999378    0.9    0.9568226881    1.0    
0.86890821098    0.85    0.81980127549    0.8    0.95558186406    
1.0    0.95536229089    1.0    0.77006876794    0.95550274946    
1.0    0.95582992292    0.91575790296    0.88235203294    0.83962702723    
0.79064013388    0.74064045872    0.91144287106    0.91077919899    0.91080437106    
0.9114706769    0.9121834638    0.86586765897    0.86668702612    0.86538024806    
0.86699630616    0.86779659152    0.81246222176    0.7624554153    0.8297452205    
0.81633000309    0.8228028954    0.82336769571    0.82405903565    0.78540567067    
0.73484408151    0.75975032768    0.78203134701    0.7790086395    0.77938967945    

0.0    0.035160310391    0.0    0.05    0.078366971877    
0.1    0.048580569352    0.0    0.12799717029    0.15    
0.042635634437    0.0    0.042868879836    0.0    0.17826679782    
0.2    0.2287979588    0.25    0.04314350572    0.27936708455    
0.3    0.33007320368    0.10402920562    0.082430829088    0.085678074287    
0.085925316644    0.086566986629    0.15527496326    0.20692351838    0.25802183198    
0.3092657811    0.36073654189    0.12982587381    0.1848297749    0.23609447727    
0.28787324165    0.33939310233    0.1277631763    0.12950358558    0.16585259531    
0.21360161042    0.26687620039    0.31766553643    0.36907390823    0.17182513466    
0.17392028402    0.2164769035    0.25168726381    0.29584252349    0.34637890122    

0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    

0.147458371398    0.140351339216    0.740001705994    0.663118657407    0.47226972182    
1.29774023909    1.35869747351    0.599124112192    1.43889031066    0.852757895987    
2.65515114188    2.10926245432    2.85727687148    0.812292787695    1.93218595927    
3.90252830163    1.08193568166    2.45377328997    1.26990813783    4.23377766225    
2.90502974305    1.69462105025    5.85255344671    3.75304404697    4.93031919026    
2.14127449249    7.56790502726    4.6802363917    9.40252461656    2.47826977693    
4.35433729653    3.23206629699    4.23438164854    5.46263755705    5.60731987422    
6.07251638256    6.85905481704    7.90397083641    9.68130623653    6.3283971913    
6.03542707775    8.39201328251    8.77851723018    10.619036955    11.730075325    
13.078367335    14.7741340586    18.1775928865    8.56878259155    8.10281781522    
11.768830738    10.3748096096    15.1671731974    14.7185803692    18.8703603391    
18.7412579848    23.3027786476    10.2262969926    10.1223870794    12.8909989741    
13.9708735918    12.9173272498    18.4389033442    15.3503466016    23.1068935375    
21.5048144974    28.4371704033    26.8552606251    33.0578844233    15.8373621732    
18.9657172532    18.7736754777    21.4051726024    25.9547157323    32.0354490519    

0.01119822617    0.0271632574007    0.0283179167082    0.0555055841631    0.0758081724254    
0.0540848730322    0.102558476203    0.0166828366915    0.0302770030014    0.125748694514    
0.103230850802    0.152433882484    0.057539209692    0.0141837524338    0.0284622921696    
0.0571081492185    0.0142733331211    0.028660564302    0.175833494453    0.15359019813    
0.202652027004    0.225972992934    0.204379127512    0.253036012889    0.0573107861355    
0.27611697017    0.255093504483    0.303504351644    0.305888982112    0.077067459946    
0.129560068005    0.0771774599422    0.0698859579059    0.10676781471    0.0714346072495    
0.100155168974    0.0718878175368    0.0997542865467    0.100663770963    0.180441410251    
0.129393052315    0.23154549506    0.181980883571    0.282523994154    0.233399057192    
0.333725200405    0.284747777587    0.336143659894    0.156775083469    0.11467907625    
0.209665022502    0.159117171099    0.260878307066    0.211221917349    0.312490453601    
0.263298264435    0.314691499841    0.114458304271    0.140586579411    0.143009518272    
0.189410905257    0.155052973711    0.238742720291    0.184400750328    0.291128973691    
0.243198505054    0.342330669093    0.2932075612    0.344170418626    0.158467435276    
0.187380503173    0.201074596146    0.22637679062    0.272115388583    0.320214595763    

1     2     3     
2     1     4     
3     2     7     
2     4     5     
5     4     6     
2     5     7     
5     6     9     
3     7     8     
8     7     11     
9     6     10     
5     9     23     
9     10     15     
11     7     24     
8     11     12     
12     11     13     
13     11     25     
12     13     14     
14     13     19     
15     10     16     
9     15     28     
15     16     17     
17     16     18     
15     17     29     
17     18     20     
19     13     26     
20     18     21     
17     20     30     
20     21     22     
20     22     31     
7     5     23     
23     9     28     
7     23     24     
11     24     25     
24     23     33     
13     25     26     
25     24     33     
19     26     27     
26     25     38     
27     26     39     
28     15     29     
23     28     33     
29     17     30     
28     29     34     
30     20     31     
29     30     35     
31     22     32     
30     31     36     
31     32     37     
33     28     34     
25     33     38     
34     29     35     
33     34     40     
35     30     36     
34     35     41     
36     31     37     
35     36     42     
36     37     43     
26     38     39     
38     33     40     
39     38     45     
40     34     41     
38     40     45     
41     35     42     
40     41     45     
42     36     43     
41     42     48     
43     37     44     
42     43     49     
43     44     50     
39     45     46     
46     45     47     
45     41     47     
47     41     48     
48     42     49     
49     43     50     

