Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 52 E = 72 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED),  ZONETYPE=FETRIANGLE 
1.0    0.9649024825    1.0    0.95    0.95155322615    
1.0    0.92177911433    0.9    0.95749200678    1.0    
0.87226824393    0.85    0.9572484407    1.0    0.82219618312    
0.95696372984    1.0    0.95675970876    1.0    0.95688164945    
1.0    0.95755698627    1.0    0.89627773688    0.91782156923    
0.91455680685    0.91426123614    0.91359975372    0.91349616662    0.91421551885    
0.91629100111    0.84526518899    0.87057486204    0.81583309813    0.87249847607    
0.87066024693    0.86985479406    0.87026057149    0.87173328327    0.83452260875    
0.78675489866    0.73380082327    0.68391918853    0.82830603574    0.82608162102    
0.82569617528    0.82706195114    0.78320791419    0.74788912304    0.70295502959    
0.77998716233    0.73121963088    
1.0    0.96538400526    0.95    1.0    0.92000601205    
0.9    0.95913369295    1.0    0.86903291872    0.85    
0.95701048188    1.0    0.81995137328    0.8    0.95590742877    
0.77024877003    0.75    0.72009911714    0.7    0.66949183304    
0.65    0.61844504415    0.6    0.91600608837    0.88258600317    
0.83991377622    0.79098435563    0.74104570727    0.69028227669    0.63842124284    
0.58457816469    0.91187468859    0.86629682455    0.86742745263    0.81296847359    
0.7630594134    0.71247305247    0.6609412431    0.60810077634    0.83043935308    
0.81742414419    0.8246807162    0.82685905417    0.78622661388    0.7357980191    
0.68457114667    0.63254850053    0.76097110423    0.78364947962    0.78146635348    
0.70901105062    0.73541287677    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    
100.88832908    301.475890021    114.191591459    291.510964383    201.629141903    
55.3031147552    67.6400821564    354.61190199    331.345545507    119.452091269    
27.6888068092    42.8364102196    370.142705803    270.290729048    350.85486018    
83.5801046046    19.0478082314    31.8932218653    303.133255486    62.8630455475    
14.4449747258    24.9047876288    49.3439529131    11.4099025339    19.9163428735    
39.4575126116    9.13221557221    16.0593020927    31.6960078919    7.26309444873    
210.158546833    266.806889312    171.734369317    113.160144663    186.333851299    
86.7162903268    152.931308616    67.5576342678    116.461033397    53.9815964234    
92.1067660133    43.6065259202    74.0157322304    35.1699506237    59.7851583284    
48.0817004263    222.471840751    226.66876078    148.249666418    200.852442288    
114.458203466    170.520730176    92.0190337571    137.118767707    74.7426013118    
111.545363426    60.8813775925    90.980566228    74.1299454715    159.625482763    
132.205298445    181.41585353    108.450712169    150.167362625    124.170292351    
174.728409052    188.148517792    210.066820844    213.218616496    177.076896504    
229.582674307    192.040063099    
0.97293575685    0.989009545398    0.943651585818    0.974706062208    0.947685042806    
0.923644279669    0.896345756178    0.986565886922    0.971952255656    0.891435211434    
0.873520772673    0.845860961223    0.98569063052    0.944130550938    0.97098381177    
0.843355261487    0.823745038228    0.796305729023    0.941498507355    0.794092653159    
0.77381361146    0.74636379278    0.744157021882    0.723771662669    0.696096168108    
0.693664693482    0.673621043172    0.645496550564    0.642554949463    0.623375049926    
0.931196566645    0.928155837793    0.90711174099    0.863144564612    0.887642505578    
0.816566045568    0.862926519409    0.767024497595    0.814854833919    0.716754166983    
0.765322656756    0.665652743739    0.714876234022    0.613273480248    0.663464507181    
0.610540979871    0.89779806926    0.881678046042    0.8398401361    0.85541391154    
0.788617192143    0.837541909591    0.7385224582    0.787699253426    0.687613934728    
0.737328872897    0.635563775473    0.68614587304    0.633935521086    0.809112928396    
0.761361667078    0.811304243919    0.710725371046    0.761162138823    0.709911254177    
0.788260474084    0.788364781329    0.808991002886    0.796884063169    0.758732751864    
0.810868983772    0.766041479586    
1     2     3     
1     2     4     
2     3     5     
4     2     7     
2     5     7     
5     3     6     
5     6     9     
4     7     8     
8     7     11     
5     9     25     
9     6     10     
9     10     13     
8     11     12     
11     7     24     
12     11     15     
9     13     26     
13     10     14     
13     14     16     
15     11     32     
13     16     27     
16     14     17     
16     17     18     
16     18     28     
18     17     19     
18     19     20     
18     20     29     
20     19     21     
20     21     22     
20     22     30     
22     21     23     
7     5     24     
11     24     32     
24     5     25     
25     9     26     
24     25     33     
26     13     27     
25     26     33     
27     16     28     
26     27     35     
28     18     29     
27     28     36     
29     20     30     
28     29     37     
30     22     31     
29     30     38     
30     31     39     
32     24     33     
32     33     34     
33     26     35     
34     33     40     
35     27     36     
33     35     40     
36     28     37     
35     36     44     
37     29     38     
36     37     45     
38     30     39     
37     38     46     
38     39     47     
40     35     44     
44     36     45     
40     44     41     
45     37     46     
44     45     48     
45     46     51     
41     44     48     
41     48     49     
42     49     41     
42     49     50     
49     48     52     
50     42     43     
50     49     52     

