Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 56 E = 75 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED),  ZONETYPE=FETRIANGLE 
1.0    0.96533594013    0.95    1.0    0.95902875974    
1.0    0.9198999378    0.9    0.9568226881    1.0    
0.86890821098    0.85    0.81980127549    0.8    0.95558186406    
1.0    0.95536229089    1.0    0.77006876794    0.75    
0.95550274946    1.0    0.71989229368    0.7    0.95582992292    
0.66926876975    0.65    0.61821894362    0.91575790296    0.88235203294    
0.83962702723    0.79064013388    0.74064045872    0.68983004436    0.63794983483    
0.58411329204    0.91144287106    0.91077919899    0.91080437106    0.86586765897    
0.86668702612    0.86538024806    0.86699630616    0.81246222176    0.7624554153    
0.71177776831    0.8297452205    0.81633000309    0.8228028954    0.78540567067    
0.73484408151    0.68351264827    0.75975032768    0.78203134701    0.70760517349    
0.73359270097    
0.0    0.035160310391    0.0    0.05    0.078366971877    
0.1    0.048580569352    0.0    0.12799717029    0.15    
0.042635634437    0.0    0.042868879836    0.0    0.17826679782    
0.2    0.2287979588    0.25    0.04314350572    0.0    
0.27936708455    0.3    0.043349154299    0.0    0.33007320368    
0.043233752164    0.0    0.042552465016    0.10402920562    0.082430829088    
0.085678074287    0.085925316644    0.086566986629    0.0866850808    0.085978048808    
0.083867418262    0.15527496326    0.20692351838    0.25802183198    0.12982587381    
0.1848297749    0.23609447727    0.28787324165    0.1277631763    0.12950358558    
0.13030639258    0.16585259531    0.21360161042    0.26687620039    0.17182513466    
0.17392028402    0.17442665089    0.2164769035    0.25168726381    0.2197242833    
0.26735984044    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    
0.147458372175    0.140351340096    0.740001709621    0.663118661699    0.472269725494    
1.29774024654    1.35869748437    0.59912411426    1.43889031392    0.852757904316    
2.65515116165    2.10926247678    2.8572768788    0.812292787589    1.93218595412    
3.90252829461    1.08193567445    2.45377326062    1.26990815349    4.23377770591    
2.90502978204    1.69462107104    5.85255352915    3.75304408772    4.93031914268    
1.33483631743    2.91958070608    2.1412745071    7.56790511754    4.68023640302    
5.8681439134    1.55397508063    3.30171568421    6.62548579696    1.71430656757    
3.56673512451    7.12964058781    2.47826979062    4.35433733243    3.23206631045    
4.23438165171    5.46263758375    5.60731984818    6.0725163987    6.85905472801    
7.90397081172    7.94012034898    9.68130613755    11.2094992041    9.29185940676    
6.32839726565    6.03542712005    8.39201341911    8.77851732749    8.56878265967    
8.10281782751    11.7688308958    10.3748096818    14.7185805202    10.2262969297    
10.1223871244    12.1468539673    12.8909989688    15.3825575333    13.9708737154    
12.9173273033    18.4389035074    15.3503467267    18.741258163    15.8373621518    
18.9657172766    22.6141180306    22.1703404209    26.5927622944    26.2818679651    

0.01119822617    0.0271632574007    0.0283179167082    0.0555055841631    0.0758081724254    
0.0540848730322    0.102558476203    0.0166828366915    0.0302770030014    0.125748694514    
0.103230850802    0.152433882484    0.057539209692    0.0141837524338    0.0284622921696    
0.0571081492185    0.0142733331211    0.028660564302    0.175833494453    0.15359019813    
0.202652027004    0.225972992934    0.204379127512    0.253036012889    0.0573107861355    
0.0143855846566    0.0288322803906    0.27611697017    0.255093504483    0.303504351644    
0.0576870392791    0.0144724967008    0.0288842053086    0.057736135932    0.0144292854677    
0.0286674644651    0.0571934622128    0.077067459946    0.129560068005    0.0771774599422    
0.0698859579059    0.10676781471    0.0714346072495    0.100155168974    0.0718878175368    
0.0997542865467    0.0722460331027    0.100663770963    0.101167004865    0.0710744689225    
0.180441410251    0.129393052315    0.23154549506    0.181980883571    0.156775083469    
0.11467907625    0.209665022502    0.159117171099    0.211221917349    0.114458304271    
0.140586579411    0.115502981365    0.143009518272    0.144585820747    0.189410905257    
0.155052973711    0.238742720291    0.184400750328    0.263298264435    0.158467435276    
0.187380503173    0.203484668638    0.189449409455    0.234855910552    0.245722163174    

1     2     3     
1     2     4     
2     3     7     
4     2     5     
4     5     6     
5     2     7     
6     5     9     
7     3     8     
7     8     11     
6     9     10     
9     5     29     
10     9     15     
7     11     30     
11     8     12     
11     12     13     
11     13     31     
13     12     14     
13     14     19     
10     15     16     
15     9     37     
16     15     17     
16     17     18     
17     15     38     
18     17     21     
13     19     32     
19     14     20     
19     20     23     
18     21     22     
21     17     39     
22     21     25     
19     23     33     
23     20     24     
23     24     26     
23     26     34     
26     24     27     
26     27     28     
26     28     35     
5     7     29     
9     29     37     
29     7     30     
30     11     31     
29     30     40     
31     13     32     
30     31     40     
32     19     33     
31     32     44     
33     23     34     
32     33     45     
33     34     46     
35     28     36     
15     37     38     
37     29     40     
17     38     39     
38     37     41     
37     40     41     
40     31     44     
38     41     42     
41     40     47     
42     41     48     
44     32     45     
40     44     47     
45     33     46     
44     45     50     
45     46     51     
41     47     48     
47     44     50     
42     48     49     
48     47     50     
49     42     43     
50     45     51     
50     51     53     
53     51     55     
51     55     52     
53     55     56     
53     56     54     

